Distance,Tee,Fairway,Rough,Sand,Recovery,Putt
47,2.78,2.78,3.00,3.14,3.96,2.14
48,2.78,2.78,3.00,3.15,3.96,2.15
49,2.79,2.79,3.00,3.17,3.97,2.16
50,2.79,2.79,3.01,3.19,3.97,2.16
51,2.85,2.85,3.09,3.28,4.05,2.17
52,2.85,2.85,3.09,3.30,4.06,2.18
53,2.86,2.86,3.10,3.31,4.07,2.18
54,2.87,2.87,3.11,3.33,4.07,2.19
55,2.88,2.88,3.13,3.36,4.09,2.20
56,2.88,2.88,3.14,3.37,4.09,2.21
57,2.89,2.89,3.15,3.39,4.10,2.21
58,2.89,2.89,3.17,3.42,4.11,2.22
59,2.91,2.91,3.18,3.43,4.12,2.23
60,2.91,2.91,3.19,3.45,4.12,2.23
61,2.91,2.91,3.19,3.46,4.13,2.24
62,2.92,2.92,3.21,3.47,4.13,2.25
63,2.92,2.92,3.21,3.47,4.13,2.26
64,2.93,2.93,3.21,3.49,4.14,2.26
65,2.93,2.93,3.22,3.49,4.14,2.27
66,2.94,2.94,3.23,3.50,4.14,2.28
67,2.94,2.94,3.23,3.51,4.14,2.29
68,2.95,2.95,3.23,3.52,4.15,2.29
69,2.95,2.95,3.24,3.52,4.15,2.30
70,2.96,2.96,3.25,3.54,4.15,2.31
71,2.96,2.96,3.25,3.54,4.16,2.31
72,2.96,2.96,3.26,3.54,4.16,2.32
73,2.97,2.97,3.26,3.56,4.16,2.33
74,2.98,2.98,3.27,3.56,4.17,2.34
75,2.98,2.98,3.27,3.57,4.16,2.34
76,2.98,2.98,3.28,3.57,4.16,2.35
77,2.98,2.98,3.28,3.59,4.17,2.36
78,3.00,3.00,3.29,3.59,4.17,2.37
79,3.00,3.00,3.29,3.60,4.17,2.37
80,3.00,3.00,3.30,3.61,4.18,2.38
81,3.01,3.01,3.31,3.62,4.18,2.39
82,3.02,3.02,3.32,3.63,4.19,2.39
83,3.03,3.03,3.33,3.64,4.20,2.40
84,3.04,3.04,3.34,3.65,4.21,2.41
85,3.04,3.04,3.36,3.65,4.22,2.42
86,3.06,3.06,3.37,3.66,4.23,2.42
87,3.06,3.06,3.38,3.67,4.24,2.43
88,3.07,3.07,3.39,3.68,4.25,2.44
89,3.08,3.08,3.40,3.69,4.26,2.45
90,3.09,3.09,3.41,3.70,4.27,2.45
91,3.10,3.10,3.42,3.70,4.28,2.46
92,3.11,3.11,3.44,3.71,4.29,2.47
93,3.11,3.11,3.45,3.72,4.30,2.47
94,3.13,3.13,3.46,3.73,4.31,2.48
95,3.13,3.13,3.47,3.74,4.32,2.49
96,3.14,3.14,3.48,3.75,4.33,2.50
97,3.15,3.15,3.49,3.76,4.33,2.50
98,3.16,3.16,3.50,3.77,4.34,2.51
99,3.17,3.17,3.52,3.78,4.35,2.52
100,3.30,3.18,3.53,3.79,4.36,2.53
101,3.30,3.18,3.53,3.80,4.37,2.53
102,3.32,3.20,3.55,3.81,4.38,2.54
103,3.32,3.20,3.56,3.82,4.39,2.55
104,3.33,3.21,3.57,3.83,4.40,2.55
105,3.35,3.22,3.59,3.84,4.41,2.56
106,3.35,3.23,3.60,3.83,4.41,2.57
107,3.36,3.24,3.61,3.84,4.42,2.58
108,3.38,3.25,3.61,3.85,4.43,2.58
109,3.38,3.25,3.63,3.86,4.44,2.59
110,3.40,3.27,3.64,3.87,4.45,2.60
111,3.40,3.27,3.65,3.88,4.46,2.61
112,3.41,3.28,3.67,3.89,4.47,2.61
113,3.43,3.29,3.68,3.90,4.47,2.62
114,3.43,3.30,3.68,3.91,4.48,2.63
115,3.44,3.31,3.70,3.92,4.49,2.63
116,3.46,3.32,3.71,3.92,4.49,2.64
117,3.46,3.32,3.72,3.93,4.50,2.65
118,3.47,3.34,3.73,3.94,4.51,2.66
119,3.48,3.34,3.75,3.95,4.52,2.66
120,3.49,3.35,3.76,3.96,4.53,2.67
121,3.50,3.36,3.77,3.97,4.54,
122,3.51,3.38,3.79,3.99,4.56,
123,3.52,3.39,3.80,4.00,4.57,
124,3.52,3.39,3.81,4.01,4.58,
125,3.53,3.41,3.83,4.03,4.60,
126,3.53,3.42,3.84,4.04,4.62,
127,3.54,3.43,3.85,4.05,4.63,
128,3.55,3.44,3.88,4.07,4.64,
129,3.56,3.46,3.89,4.08,4.65,
130,3.56,3.46,3.91,4.11,4.67,
131,3.57,3.47,3.92,4.12,4.68,
132,3.58,3.49,3.93,4.13,4.69,
133,3.59,3.50,3.95,4.15,4.70,
134,3.60,3.51,3.96,4.16,4.72,
135,3.61,3.53,3.97,4.17,4.74,
136,3.60,3.53,4.00,4.19,4.75,
137,3.61,3.54,4.01,4.20,4.76,
138,3.62,3.55,4.02,4.22,4.78,
139,3.63,3.57,4.04,4.23,4.79,
140,3.64,3.58,4.05,4.24,4.80,
141,3.65,3.59,4.06,4.26,4.81,
142,3.65,3.60,4.08,4.28,4.83,
143,3.66,3.61,4.09,4.30,4.84,
144,3.67,3.62,4.12,4.31,4.85,
145,3.69,3.64,4.13,4.33,4.86,
146,3.70,3.65,4.14,4.35,4.88,
147,3.71,3.66,4.16,4.36,4.89,
148,3.71,3.67,4.17,4.38,4.90,
149,3.72,3.68,4.19,4.40,4.91,
150,3.73,3.70,4.20,4.42,4.94,
151,3.74,3.71,4.22,4.43,4.95,
152,3.75,3.72,4.24,4.46,4.97,
153,3.76,3.74,4.25,4.48,4.98,
154,3.77,3.75,4.28,4.49,5.00,
155,3.79,3.76,4.29,4.52,5.01,
156,3.80,3.78,4.30,4.54,5.03,
157,3.81,3.79,4.33,4.56,5.04,
158,3.82,3.80,4.34,4.57,5.06,
159,3.83,3.82,4.36,4.60,5.07,
160,3.84,3.83,4.38,4.62,5.09,
161,3.85,3.85,4.39,4.64,5.10,
162,3.87,3.86,4.41,4.66,5.12,
163,3.88,3.88,4.43,4.69,5.13,
164,3.89,3.89,4.45,4.71,5.15,
165,3.91,3.91,4.47,4.73,5.16,
166,3.92,3.92,4.48,4.76,5.18,
167,3.93,3.94,4.50,4.78,5.19,
168,3.94,3.95,4.52,4.81,5.21,
169,3.96,3.97,4.54,4.82,5.22,
170,3.97,3.98,4.55,4.85,5.25,
171,3.98,4.00,4.57,4.88,5.26,
172,4.00,4.01,4.59,4.90,5.28,
173,4.01,4.03,4.60,4.92,5.29,
174,4.02,4.04,4.63,4.94,5.31,
175,4.04,4.06,4.64,4.97,5.32,
176,4.05,4.07,4.66,5.00,5.34,
177,4.07,4.10,4.68,5.02,5.36,
178,4.08,4.11,4.70,5.06,5.38,
179,4.10,4.13,4.73,5.08,5.40,
180,4.11,4.14,4.74,5.11,5.41,
181,4.13,4.17,4.77,5.14,5.43,
182,4.15,4.18,4.79,5.18,5.46,
183,4.16,4.20,4.82,5.20,5.48,
184,4.17,4.21,4.83,5.23,5.50,
185,4.20,4.24,4.86,5.26,5.52,
186,4.21,4.25,4.88,5.30,5.55,
187,4.22,4.27,4.90,5.32,5.57,
188,4.24,4.28,4.92,5.35,5.58,
189,4.26,4.31,4.95,5.38,5.60,
190,4.28,4.33,4.97,5.42,5.63,
191,4.29,4.34,4.99,5.44,5.65,
192,4.30,4.36,5.02,5.47,5.67,
193,4.33,4.38,5.03,5.50,5.69,
194,4.34,4.40,5.06,5.54,5.72,
195,4.35,4.41,5.08,5.56,5.74,
196,4.37,4.43,5.10,5.59,5.75,
197,4.39,4.45,5.12,5.63,5.77,
198,4.40,4.47,5.15,5.66,5.80,
199,4.42,4.48,5.17,5.68,5.82,
200,4.43,4.50,5.19,5.72,5.84,
201,4.44,4.52,5.21,5.74,5.85,
202,4.46,4.53,5.22,5.77,5.87,
203,4.47,4.55,5.24,5.78,5.88,
204,4.47,4.56,5.25,5.81,5.89,
205,4.48,4.57,5.27,5.83,5.91,
206,4.50,4.59,5.28,5.86,5.93,
207,4.51,4.61,5.30,5.87,5.94,
208,4.51,4.61,5.31,5.90,5.95,
209,4.52,4.63,5.33,5.92,5.96,
210,4.54,4.65,5.35,5.95,5.98,
211,4.55,4.66,5.36,5.96,5.99,
212,4.55,4.67,5.38,5.99,6.00,
213,4.56,4.68,5.39,6.01,6.02,
214,4.58,4.70,5.41,6.04,6.04,
215,4.59,4.72,5.42,6.05,6.05,
216,4.59,4.72,5.44,6.08,6.06,
217,4.60,4.74,5.45,6.10,6.07,
218,4.62,4.76,5.47,6.13,6.09,
219,4.63,4.77,5.48,6.15,6.10,
220,4.63,4.78,5.50,6.17,6.11,
221,4.64,4.80,5.52,6.20,6.13,
222,4.66,4.81,5.53,6.21,6.15,
223,4.67,4.83,5.55,6.24,6.16,
224,4.68,4.84,5.56,6.26,6.17,
225,4.69,4.85,5.59,6.29,6.18,
226,4.70,4.87,5.59,6.30,6.20,
227,4.71,4.88,5.61,6.32,6.21,
228,4.72,4.89,5.62,6.34,6.21,
229,4.73,4.90,5.63,6.36,6.22,
230,4.74,4.92,5.65,6.38,6.24,
231,4.74,4.92,5.66,6.40,6.25,
232,4.76,4.94,5.67,6.41,6.25,
233,4.76,4.94,5.68,6.43,6.26,
234,4.78,4.96,5.70,6.45,6.28,
235,4.78,4.97,5.70,6.48,6.29,
236,4.79,4.98,5.72,6.49,6.29,
237,4.80,4.99,5.73,6.51,6.30,
238,4.81,5.01,5.74,6.53,6.32,
239,4.82,5.01,5.75,6.54,6.33,
240,4.83,5.03,5.77,6.56,6.33,
241,4.84,5.04,5.78,6.58,6.34,
242,4.86,5.05,5.79,6.60,6.36,
243,4.87,5.06,5.81,6.61,6.37,
244,4.89,5.08,5.81,6.63,6.37,
245,4.90,5.08,5.83,6.64,6.39,
246,4.92,5.10,5.84,6.67,6.40,
247,4.93,5.11,5.85,6.68,6.41,
248,4.95,5.12,5.86,6.70,6.41,
249,4.96,5.13,5.88,6.71,6.43,
250,4.98,5.15,5.88,6.73,6.44,
251,3.74,5.15,5.89,6.73,6.44,
252,3.75,5.16,5.89,6.73,6.45,
253,3.76,5.16,5.90,6.74,6.45,
254,3.77,5.17,5.90,6.74,6.45,
255,3.78,5.18,5.91,6.75,6.46,
256,3.79,5.18,5.91,6.75,6.46,
257,3.80,5.19,5.92,6.76,6.46,
258,3.81,5.20,5.92,6.76,6.46,
259,3.82,5.20,5.93,6.77,6.47,
260,3.83,5.21,5.93,6.77,6.47,
261,3.84,5.22,5.93,6.77,6.47,
262,3.85,5.22,5.94,6.78,6.48,
263,3.87,5.23,5.94,6.78,6.48,
264,3.88,5.23,5.95,6.78,6.48,
265,3.90,5.24,5.95,6.79,6.49,
266,3.91,5.24,5.96,6.79,6.49,
267,3.93,5.25,5.96,6.79,6.49,
268,3.94,5.25,5.97,6.80,6.50,
269,3.96,5.26,5.97,6.80,6.50,
270,3.97,5.27,5.98,6.81,6.51,
271,3.99,5.27,5.98,6.81,6.51,
272,4.00,5.28,5.98,6.81,6.51,
273,4.02,5.28,5.99,6.82,6.52,
274,4.03,5.29,5.99,6.82,6.52,
275,4.05,5.29,6.00,6.82,6.52,
276,4.06,5.30,6.00,6.83,6.53,
277,4.07,5.30,6.01,6.83,6.53,
278,4.09,5.31,6.01,6.83,6.53,
279,4.10,5.31,6.02,6.84,6.54,
280,4.12,5.32,6.02,6.84,6.54,
281,4.12,5.32,6.02,6.84,6.55,
282,4.14,5.33,6.03,6.84,6.55,
283,4.14,5.33,6.03,6.85,6.56,
284,4.15,5.34,6.03,6.85,6.56,
285,4.16,5.34,6.04,6.85,6.57,
286,4.17,5.35,6.04,6.85,6.57,
287,4.17,5.35,6.04,6.85,6.58,
288,4.18,5.36,6.05,6.86,6.58,
289,4.19,5.36,6.05,6.86,6.59,
290,4.20,5.37,6.06,6.86,6.59,
291,4.20,5.37,6.06,6.86,6.60,
292,4.22,5.37,6.06,6.86,6.60,
293,4.22,5.38,6.07,6.87,6.61,
294,4.22,5.38,6.07,6.87,6.61,
295,4.24,5.39,6.07,6.87,6.62,
296,4.24,5.39,6.08,6.87,6.62,
297,4.25,5.40,6.08,6.87,6.63,
298,4.25,5.40,6.08,6.88,6.63,
299,4.27,5.41,6.09,6.88,6.64,
300,4.27,5.41,6.09,6.88,6.64,
301,4.28,5.41,6.09,6.88,6.65,
302,4.29,5.42,6.10,6.89,6.65,
303,4.30,5.42,6.10,6.89,6.66,
304,4.31,5.42,6.10,6.90,6.66,
305,4.32,5.43,6.10,6.90,6.67,
306,4.32,5.43,6.11,6.90,6.67,
307,4.34,5.43,6.11,6.91,6.68,
308,4.34,5.43,6.11,6.91,6.68,
309,4.36,5.44,6.11,6.92,6.69,
310,4.36,5.44,6.12,6.92,6.70,
311,4.37,5.44,6.12,6.92,6.70,
312,4.38,5.45,6.12,6.93,6.71,
313,4.39,5.45,6.12,6.93,6.71,
314,4.40,5.45,6.13,6.94,6.72,
315,4.41,5.46,6.13,6.94,6.72,
316,4.41,5.46,6.13,6.94,6.73,
317,4.43,5.46,6.13,6.95,6.73,
318,4.43,5.46,6.14,6.95,6.74,
319,4.45,5.47,6.14,6.96,6.74,
320,4.45,5.47,6.14,6.96,6.75,
321,4.46,5.47,6.14,6.97,6.76,
322,4.47,5.47,6.15,6.97,6.76,
323,4.48,5.48,6.15,6.98,6.77,
324,4.48,5.48,6.15,6.99,6.78,
325,4.50,5.48,6.16,7.00,6.78,
326,4.50,5.48,6.16,7.00,6.79,
327,4.51,5.48,6.16,7.01,6.80,
328,4.52,5.49,6.17,7.02,6.80,
329,4.53,5.49,6.17,7.02,6.81,
330,4.54,5.49,6.18,7.03,6.82,
331,4.55,5.49,6.18,7.04,6.82,
332,4.55,5.49,6.18,7.04,6.83,
333,4.57,5.50,6.19,7.05,6.83,
334,4.57,5.50,6.19,7.06,6.84,
335,4.58,5.50,6.19,7.07,6.85,
336,4.59,5.50,6.20,7.07,6.85,
337,4.60,5.50,6.20,7.08,6.86,
338,4.60,5.51,6.20,7.09,6.87,
339,4.62,5.51,6.21,7.09,6.87,
340,4.62,5.51,6.21,7.10,6.88,
341,4.63,5.51,6.21,7.11,6.89,
342,4.64,5.52,6.22,7.12,6.89,
343,4.65,5.52,6.22,7.12,6.90,
344,4.65,5.52,6.23,7.13,6.90,
345,4.67,5.53,6.23,7.14,6.91,
346,4.67,5.53,6.24,7.15,6.92,
347,4.68,5.53,6.24,7.15,6.92,
348,4.68,5.54,6.25,7.16,6.93,
349,4.70,5.54,6.25,7.17,6.93,
350,4.70,5.55,6.26,7.18,6.94,
351,4.71,5.55,6.26,7.18,6.95,
352,4.73,5.55,6.26,7.19,6.95,
353,4.73,5.56,6.27,7.20,6.96,
354,4.74,5.56,6.27,7.21,6.96,
355,4.76,5.56,6.28,7.21,6.97,
356,4.76,5.57,6.28,7.22,6.98,
357,4.77,5.57,6.29,7.23,6.98,
358,4.77,5.57,6.29,7.24,6.99,
359,4.79,5.58,6.30,7.24,6.99,
360,4.80,5.58,6.30,7.25,7.00,
361,4.80,5.58,6.31,7.26,7.01,
362,4.81,5.59,6.31,7.26,7.01,
363,4.83,5.59,6.32,7.27,7.02,
364,4.83,5.60,6.32,7.28,7.02,
365,4.84,5.60,6.33,7.29,7.03,
366,4.85,5.60,6.33,7.29,7.03,
367,4.85,5.61,6.34,7.30,7.04,
368,4.87,5.61,6.34,7.31,7.04,
369,4.88,5.62,6.35,7.31,7.05,
370,4.88,5.62,6.35,7.32,7.05,
371,4.89,5.62,6.36,7.33,7.06,
372,4.90,5.63,6.36,7.33,7.06,
373,4.91,5.63,6.37,7.34,7.07,
374,4.92,5.64,6.37,7.35,7.07,
375,4.93,5.64,6.38,7.36,7.08,
376,4.93,5.64,6.38,7.36,7.08,
377,4.94,5.65,6.39,7.37,7.09,
378,4.95,5.65,6.39,7.38,7.09,
379,4.96,5.66,6.40,7.38,7.10,
380,4.97,5.66,6.40,7.39,7.10,
381,4.97,5.66,6.40,7.40,7.10,
382,4.98,5.67,6.41,7.40,7.11,
383,4.98,5.67,6.41,7.41,7.11,
384,5.00,5.68,6.42,7.42,7.12,
385,5.01,5.68,6.42,7.43,7.12,
386,5.01,5.68,6.43,7.43,7.13,
387,5.02,5.69,6.43,7.44,7.13,
388,5.02,5.69,6.44,7.45,7.14,
389,5.03,5.70,6.44,7.45,7.14,
390,5.05,5.70,6.45,7.46,7.15,
391,5.05,5.70,6.45,7.47,7.15,
392,5.06,5.71,6.45,7.47,7.15,
393,5.06,5.71,6.46,7.48,7.16,
394,5.07,5.72,6.46,7.49,7.16,
395,5.08,5.72,6.47,7.50,7.17,
396,5.08,5.72,6.47,7.50,7.17,
397,5.10,5.73,6.48,7.51,7.18,
398,5.10,5.73,6.48,7.52,7.18,
399,5.11,5.74,6.49,7.52,7.19,
400,5.12,5.74,6.49,7.53,7.19,
401,5.12,5.74,6.49,7.53,7.19,
402,5.13,5.74,6.49,7.53,7.19,
403,5.14,5.75,6.50,7.54,7.20,
404,5.16,5.75,6.50,7.54,7.20,
405,5.16,5.75,6.50,7.54,7.20,
406,5.17,5.75,6.50,7.54,7.20,
407,5.18,5.75,6.50,7.54,7.20,
408,5.19,5.76,6.51,7.55,7.21,
409,5.19,5.76,6.51,7.55,7.21,
410,5.21,5.76,6.51,7.55,7.21,
411,5.22,5.76,6.51,7.55,7.21,
412,5.23,5.76,6.51,7.55,7.21,
413,5.23,5.77,6.52,7.56,7.22,
414,5.24,5.77,6.52,7.56,7.22,
415,5.25,5.77,6.52,7.56,7.22,
416,5.26,5.77,6.52,7.56,7.22,
417,5.27,5.77,6.52,7.56,7.22,
418,5.28,5.78,6.53,7.57,7.23,
419,5.29,5.78,6.53,7.57,7.23,
420,5.30,5.78,6.53,7.57,7.23,
421,5.30,5.78,6.53,7.57,7.23,
422,5.32,5.79,6.54,7.58,7.24,
423,5.33,5.79,6.54,7.58,7.24,
424,5.34,5.79,6.54,7.58,7.24,
425,5.35,5.79,6.54,7.58,7.24,
426,5.36,5.80,6.55,7.59,7.25,
427,5.37,5.80,6.55,7.59,7.25,
428,5.38,5.80,6.55,7.59,7.25,
429,5.39,5.80,6.55,7.59,7.25,
430,5.40,5.81,6.56,7.60,7.26,
431,5.41,5.81,6.56,7.60,7.26,
432,5.43,5.81,6.56,7.60,7.26,
433,5.43,5.81,6.56,7.60,7.26,
434,5.44,5.82,6.57,7.61,7.27,
435,5.46,5.82,6.57,7.61,7.27,
436,5.47,5.82,6.57,7.61,7.27,
437,5.47,5.82,6.57,7.61,7.27,
438,5.48,5.83,6.58,7.62,7.28,
439,5.50,5.83,6.58,7.62,7.28,
440,5.51,5.83,6.58,7.62,7.28,
441,5.51,5.83,6.58,7.62,7.28,
442,5.53,5.84,6.59,7.63,7.29,
443,5.54,5.84,6.59,7.63,7.29,
444,5.56,5.85,6.60,7.64,7.30,
445,5.56,5.85,6.60,7.64,7.30,
446,5.58,5.86,6.61,7.65,7.31,
447,5.59,5.86,6.61,7.65,7.31,
448,5.61,5.87,6.62,7.66,7.32,
449,5.61,5.87,6.62,7.66,7.32,
450,5.63,5.88,6.63,7.67,7.33,
451,5.64,5.88,6.63,7.67,7.33,
452,5.64,5.88,6.63,7.67,7.33,
453,5.66,5.89,6.64,7.68,7.34,
454,5.67,5.89,6.64,7.68,7.34,
455,5.68,5.90,6.65,7.69,7.35,
456,5.69,5.90,6.65,7.69,7.35,
457,5.70,5.91,6.66,7.70,7.36,
458,5.71,5.91,6.66,7.70,7.36,
459,5.73,5.92,6.67,7.71,7.37,
460,5.73,5.92,6.67,7.71,7.37,
461,5.75,5.93,6.68,7.72,7.38,
462,5.76,5.93,6.68,7.72,7.38,
463,5.77,5.94,6.69,7.73,7.39,
464,5.78,5.94,6.69,7.73,7.39,
465,5.79,5.95,6.70,7.74,7.40,
466,5.80,5.95,6.70,7.74,7.40,
467,5.82,5.96,6.71,7.75,7.41,
468,5.82,5.96,6.71,7.75,7.41,
469,5.84,5.97,6.72,7.76,7.42,
470,5.86,5.98,6.73,7.77,7.43,
471,5.86,5.98,6.73,7.77,7.43,
472,5.88,5.99,6.74,7.78,7.44,
473,5.88,5.99,6.74,7.78,7.44,
474,5.90,6.00,6.75,7.79,7.45,
475,5.91,6.00,6.75,7.79,7.45,
476,5.92,6.01,6.76,7.80,7.46,
477,5.93,6.01,6.76,7.80,7.46,
478,5.95,6.02,6.77,7.81,7.47,
479,5.95,6.02,6.77,7.81,7.47,
480,5.97,6.03,6.78,7.82,7.48,
481,5.98,6.04,6.79,7.83,7.49,
482,5.99,6.04,6.79,7.83,7.49,
483,6.01,6.05,6.80,7.84,7.50,
484,6.02,6.06,6.81,7.85,7.51,
485,6.03,6.06,6.81,7.85,7.51,
486,6.05,6.07,6.82,7.86,7.52,
487,6.06,6.08,6.83,7.87,7.53,
488,6.07,6.08,6.83,7.87,7.53,
489,6.08,6.09,6.84,7.88,7.54,
490,6.10,6.10,6.85,7.89,7.55,
491,6.11,6.10,6.85,7.89,7.55,
492,6.12,6.11,6.86,7.90,7.56,
493,6.13,6.11,6.86,7.90,7.56,
494,6.15,6.12,6.87,7.91,7.57,
495,6.16,6.13,6.88,7.92,7.58,
496,6.17,6.13,6.88,7.92,7.58,
497,6.18,6.14,6.89,7.93,7.59,
498,6.20,6.15,6.90,7.94,7.60,
499,6.21,6.15,6.90,7.94,7.60,
500,6.22,6.16,6.91,7.95,7.61,
501,6.23,6.17,6.92,7.96,7.62,
502,6.23,6.17,6.92,7.96,7.62,
503,6.24,6.18,6.93,7.97,7.63,
504,6.25,6.19,6.94,7.98,7.64,
505,6.25,6.19,6.94,7.98,7.64,
506,6.26,6.20,6.95,7.99,7.65,
507,6.27,6.21,6.96,8.00,7.66,
508,6.27,6.21,6.96,8.00,7.66,
509,6.28,6.22,6.97,8.01,7.67,
510,6.29,6.23,6.98,8.02,7.68,
511,6.29,6.23,6.98,8.02,7.68,
512,6.30,6.24,6.99,8.03,7.69,
513,6.30,6.24,6.99,8.03,7.69,
514,6.31,6.25,7.00,8.04,7.70,
515,6.32,6.26,7.01,8.05,7.71,
516,6.32,6.26,7.01,8.05,7.71,
517,6.33,6.27,7.02,8.06,7.72,
518,6.34,6.28,7.03,8.07,7.73,
519,6.34,6.28,7.03,8.07,7.73,
520,6.35,6.29,7.04,8.08,7.74,
521,6.36,6.30,7.05,8.09,7.75,
522,6.36,6.30,7.05,8.09,7.75,
523,6.37,6.31,7.06,8.10,7.76,
524,6.37,6.31,7.06,8.10,7.76,
525,6.38,6.32,7.07,8.11,7.77,
526,6.38,6.33,7.08,8.12,7.78,
527,6.39,6.33,7.08,8.12,7.78,
528,6.39,6.34,7.09,8.13,7.79,
529,6.40,6.34,7.09,8.13,7.79,
530,6.41,6.35,7.10,8.14,7.80,
531,6.41,6.36,7.11,8.15,7.81,
532,6.42,6.36,7.11,8.15,7.81,
533,6.42,6.37,7.12,8.16,7.82,
534,6.43,6.37,7.12,8.16,7.82,
535,6.43,6.38,7.13,8.17,7.83,
536,6.44,6.39,7.14,8.18,7.84,
537,6.44,6.39,7.14,8.18,7.84,
538,6.45,6.40,7.15,8.19,7.85,
539,6.45,6.40,7.15,8.19,7.85,
540,6.46,6.41,7.16,8.20,7.86,
541,6.46,6.41,7.16,8.20,7.86,
542,6.47,6.42,7.17,8.21,7.87,
543,6.47,6.42,7.17,8.21,7.87,
544,6.48,6.43,7.18,8.22,7.88,
545,6.48,6.43,7.18,8.22,7.88,
546,6.49,6.43,7.18,8.22,7.88,
547,6.49,6.44,7.19,8.23,7.89,
548,6.50,6.44,7.19,8.23,7.89,
549,6.50,6.45,7.20,8.24,7.90,
550,6.51,6.45,7.20,8.24,7.90,
551,6.51,6.45,7.20,8.24,7.90,
552,6.51,6.46,7.21,8.25,7.91,
553,6.52,6.46,7.21,8.25,7.91,
554,6.52,6.47,7.22,8.26,7.92,
555,6.53,6.47,7.22,8.26,7.92,
556,6.53,6.47,7.22,8.26,7.92,
557,6.54,6.48,7.23,8.27,7.93,
558,6.54,6.48,7.23,8.27,7.93,
559,6.55,6.49,7.24,8.28,7.94,
560,6.55,6.49,7.24,8.28,7.94,
561,6.55,6.49,7.24,8.28,7.94,
562,6.56,6.50,7.25,8.29,7.95,
563,6.56,6.50,7.25,8.29,7.95,
564,6.56,6.50,7.25,8.29,7.95,
565,6.56,6.50,7.25,8.29,7.95,
566,6.57,6.51,7.26,8.30,7.96,
567,6.57,6.51,7.26,8.30,7.96,
568,6.57,6.51,7.26,8.30,7.96,
569,6.57,6.51,7.26,8.30,7.96,
570,6.58,6.52,7.27,8.31,7.97,
571,6.58,6.52,7.27,8.31,7.97,
572,6.58,6.52,7.27,8.31,7.97,
573,6.58,6.52,7.27,8.31,7.97,
574,6.59,6.53,7.28,8.32,7.98,
575,6.59,6.53,7.28,8.32,7.98,
576,6.59,6.53,7.28,8.32,7.98,
577,6.59,6.53,7.28,8.32,7.98,
578,6.60,6.54,7.29,8.33,7.99,
579,6.60,6.54,7.29,8.33,7.99,
580,6.60,6.54,7.29,8.33,7.99,
581,6.60,6.54,7.29,8.33,7.99,
582,6.60,6.54,7.29,8.33,7.99,
583,6.60,6.54,7.29,8.33,7.99,
584,6.61,6.55,7.30,8.34,8.00,
585,6.61,6.55,7.30,8.34,8.00,
586,6.61,6.55,7.30,8.34,8.00,
587,6.61,6.55,7.30,8.34,8.00,
588,6.61,6.55,7.30,8.34,8.00,
589,6.61,6.55,7.30,8.34,8.00,
