Distance,Tee,Fairway,Rough,Sand,Recovery,Putt
206,3.26,3.41,3.67,3.84,4.16,
207,3.26,3.43,3.68,3.84,4.16,
208,3.26,3.43,3.68,3.86,4.16,
209,3.26,3.44,3.69,3.87,4.16,
210,3.27,3.45,3.70,3.88,4.17,
211,3.27,3.45,3.70,3.88,4.18,
212,3.27,3.46,3.72,3.89,4.18,
213,3.27,3.46,3.72,3.90,4.18,
214,3.28,3.47,3.73,3.91,4.19,
215,3.28,3.48,3.73,3.91,4.19,
216,3.28,3.48,3.74,3.93,4.19,
217,3.28,3.50,3.74,3.94,4.19,
218,3.29,3.51,3.75,3.95,4.20,
219,3.29,3.51,3.75,3.95,4.20,
220,3.29,3.52,3.76,3.96,4.21,
221,3.29,3.53,3.78,3.97,4.21,
222,3.30,3.53,3.78,3.97,4.22,
223,3.30,3.54,3.79,3.98,4.22,
224,3.31,3.55,3.79,3.99,4.22,
225,3.31,3.55,3.80,4.01,4.22,
226,3.31,3.56,3.80,4.01,4.23,
227,3.32,3.57,3.81,4.02,4.23,
228,3.32,3.57,3.81,4.03,4.23,
229,3.34,3.59,3.82,4.03,4.23,
230,3.34,3.60,3.83,4.04,4.24,
231,3.34,3.60,3.83,4.05,4.24,
232,3.35,3.61,3.84,4.05,4.24,
233,3.35,3.61,3.84,4.06,4.24,
234,3.36,3.62,3.85,4.07,4.25,
235,3.36,3.63,3.85,4.08,4.25,
236,3.36,3.63,3.86,4.08,4.25,
237,3.37,3.64,3.86,4.09,4.25,
238,3.37,3.65,3.88,4.11,4.26,
239,3.38,3.65,3.88,4.11,4.26,
240,3.38,3.66,3.89,4.12,4.26,
241,3.39,3.67,3.90,4.12,4.27,
242,3.40,3.67,3.90,4.13,4.28,
243,3.41,3.68,3.91,4.13,4.28,
244,3.43,3.70,3.91,4.14,4.28,
245,3.44,3.70,3.92,4.14,4.29,
246,3.45,3.71,3.92,4.15,4.29,
247,3.46,3.72,3.93,4.15,4.29,
248,3.47,3.72,3.93,4.16,4.29,
249,3.48,3.73,3.94,4.16,4.30,
250,3.49,3.74,3.94,4.17,4.30,
251,3.50,3.74,3.95,4.17,4.30,
252,3.51,3.75,3.95,4.17,4.31,
253,3.52,3.75,3.97,4.19,4.31,
254,3.53,3.76,3.97,4.19,4.31,
255,3.54,3.77,3.98,4.20,4.32,
256,3.56,3.77,3.98,4.20,4.32,
257,3.57,3.78,3.99,4.21,4.32,
258,3.58,3.79,3.99,4.21,4.32,
259,3.59,3.79,4.00,4.22,4.34,
260,3.60,3.81,4.00,4.22,4.34,
261,3.61,3.82,4.00,4.22,4.34,
262,3.62,3.82,4.01,4.23,4.35,
263,3.63,3.83,4.01,4.23,4.35,
264,3.64,3.83,4.02,4.23,4.35,
265,3.65,3.84,4.02,4.24,4.36,
266,3.66,3.84,4.03,4.24,4.36,
267,3.68,3.85,4.03,4.24,4.36,
268,3.69,3.85,4.04,4.25,4.37,
269,3.70,3.86,4.05,4.25,4.37,
270,3.71,3.87,4.06,4.27,4.38,
271,3.72,3.87,4.06,4.27,4.38,
272,3.73,3.88,4.06,4.27,4.38,
273,3.74,3.88,4.07,4.28,4.39,
274,3.75,3.89,4.07,4.28,4.39,
275,3.76,3.90,4.08,4.28,4.39,
276,3.77,3.91,4.08,4.29,4.41,
277,3.78,3.91,4.09,4.29,4.41,
278,3.80,3.92,4.09,4.29,4.41,
279,3.81,3.92,4.10,4.30,4.42,
280,3.82,3.93,4.10,4.30,4.42,
281,3.82,3.93,4.10,4.30,4.43,
282,3.83,3.94,4.11,4.30,4.43,
283,3.83,3.94,4.11,4.31,4.44,
284,3.83,3.95,4.11,4.31,4.44,
285,3.84,3.95,4.12,4.31,4.45,
286,3.84,3.96,4.13,4.31,4.45,
287,3.84,3.96,4.13,4.31,4.46,
288,3.84,3.97,4.14,4.33,4.46,
289,3.85,3.97,4.14,4.33,4.47,
290,3.85,3.98,4.15,4.33,4.47,
291,3.85,3.98,4.15,4.33,4.49,
292,3.86,3.99,4.15,4.33,4.49,
293,3.87,4.00,4.16,4.34,4.50,
294,3.87,4.00,4.16,4.34,4.50,
295,3.88,4.01,4.16,4.34,4.51,
296,3.88,4.01,4.17,4.34,4.51,
297,3.88,4.02,4.17,4.34,4.52,
298,3.88,4.02,4.17,4.35,4.52,
299,3.89,4.03,4.18,4.35,4.53,
300,3.89,4.03,4.18,4.35,4.53,
301,3.89,4.03,4.18,4.35,4.54,
302,3.90,4.04,4.19,4.36,4.54,
303,3.90,4.04,4.19,4.36,4.55,
304,3.91,4.04,4.19,4.37,4.55,
305,3.91,4.05,4.20,4.37,4.57,
306,3.91,4.05,4.21,4.37,4.57,
307,3.92,4.05,4.21,4.38,4.58,
308,3.93,4.05,4.21,4.39,4.58,
309,3.94,4.06,4.21,4.40,4.59,
310,3.94,4.06,4.22,4.40,4.60,
311,3.94,4.07,4.22,4.40,4.60,
312,3.95,4.08,4.22,4.41,4.61,
313,3.95,4.08,4.22,4.41,4.61,
314,3.96,4.08,4.23,4.42,4.62,
315,3.96,4.09,4.23,4.42,4.62,
316,3.96,4.09,4.23,4.42,4.63,
317,3.97,4.09,4.23,4.43,4.63,
318,3.97,4.09,4.24,4.43,4.65,
319,3.98,4.10,4.24,4.44,4.65,
320,3.98,4.10,4.24,4.44,4.66,
321,3.98,4.10,4.24,4.45,4.67,
322,4.00,4.10,4.25,4.45,4.67,
323,4.00,4.11,4.25,4.47,4.68,
324,4.00,4.11,4.25,4.48,4.69,
325,4.01,4.11,4.27,4.49,4.69,
326,4.01,4.11,4.27,4.49,4.70,
327,4.01,4.11,4.27,4.50,4.71,
328,4.02,4.12,4.28,4.51,4.71,
329,4.02,4.12,4.28,4.51,4.72,
330,4.03,4.12,4.29,4.52,4.74,
331,4.03,4.12,4.29,4.53,4.74,
332,4.03,4.12,4.29,4.53,4.75,
333,4.04,4.14,4.30,4.54,4.75,
334,4.04,4.14,4.30,4.56,4.76,
335,4.04,4.14,4.30,4.57,4.77,
336,4.05,4.14,4.31,4.57,4.77,
337,4.06,4.14,4.31,4.58,4.78,
338,4.06,4.15,4.31,4.59,4.79,
339,4.07,4.15,4.32,4.59,4.79,
340,4.07,4.15,4.32,4.60,4.80,
341,4.07,4.15,4.32,4.61,4.82,
342,4.08,4.16,4.34,4.62,4.82,
343,4.08,4.16,4.34,4.62,4.83,
344,4.08,4.16,4.35,4.63,4.83,
345,4.09,4.17,4.35,4.65,4.84,
346,4.09,4.17,4.36,4.66,4.85,
347,4.09,4.17,4.36,4.66,4.85,
348,4.09,4.18,4.37,4.67,4.86,
349,4.10,4.18,4.37,4.68,4.86,
350,4.10,4.19,4.38,4.69,4.87,
351,4.10,4.19,4.38,4.69,4.88,
352,4.12,4.19,4.38,4.70,4.88,
353,4.12,4.21,4.39,4.71,4.89,
354,4.12,4.21,4.39,4.72,4.90,
355,4.13,4.21,4.40,4.72,4.91,
356,4.13,4.22,4.40,4.73,4.92,
357,4.13,4.22,4.41,4.75,4.92,
358,4.13,4.22,4.41,4.76,4.93,
359,4.14,4.23,4.43,4.76,4.93,
360,4.14,4.23,4.43,4.77,4.94,
361,4.14,4.23,4.44,4.78,4.95,
362,4.14,4.24,4.44,4.78,4.95,
363,4.15,4.24,4.45,4.79,4.96,
364,4.15,4.25,4.45,4.80,4.96,
365,4.15,4.25,4.46,4.81,4.97,
366,4.15,4.25,4.46,4.81,4.97,
367,4.15,4.26,4.47,4.82,4.98,
368,4.16,4.26,4.47,4.83,4.98,
369,4.16,4.27,4.48,4.83,5.00,
370,4.16,4.27,4.48,4.85,5.00,
371,4.16,4.27,4.49,4.86,5.01,
372,4.16,4.28,4.49,4.86,5.01,
373,4.17,4.28,4.50,4.87,5.02,
374,4.17,4.29,4.50,4.88,5.02,
375,4.18,4.29,4.51,4.89,5.03,
376,4.18,4.29,4.51,4.89,5.03,
377,4.18,4.31,4.53,4.90,5.04,
378,4.19,4.31,4.53,4.91,5.04,
379,4.19,4.32,4.54,4.91,5.05,
380,4.19,4.32,4.54,4.92,5.05,
381,4.19,4.32,4.54,4.93,5.05,
382,4.19,4.33,4.55,4.93,5.06,
383,4.19,4.33,4.55,4.94,5.06,
384,4.20,4.34,4.56,4.96,5.07,
385,4.20,4.34,4.56,4.97,5.07,
386,4.20,4.34,4.57,4.97,5.09,
387,4.20,4.35,4.57,4.98,5.09,
388,4.20,4.35,4.58,4.99,5.10,
389,4.20,4.36,4.58,4.99,5.10,
390,4.21,4.36,4.59,5.00,5.11,
391,4.21,4.36,4.59,5.01,5.11,
392,4.21,4.37,4.59,5.01,5.11,
393,4.21,4.37,4.60,5.02,5.12,
394,4.21,4.38,4.60,5.03,5.12,
395,4.21,4.38,4.61,5.04,5.13,
396,4.21,4.38,4.62,5.04,5.13,
397,4.22,4.39,4.63,5.06,5.14,
398,4.22,4.39,4.63,5.07,5.14,
399,4.23,4.41,4.64,5.07,5.15,
400,4.23,4.41,4.64,5.08,5.15,
401,4.23,4.41,4.64,5.08,5.15,
402,4.23,4.41,4.64,5.08,5.15,
403,4.23,4.42,4.65,5.09,5.16,
404,4.24,4.42,4.65,5.09,5.16,
405,4.24,4.42,4.65,5.09,5.16,
406,4.24,4.42,4.65,5.09,5.17,
407,4.24,4.42,4.65,5.09,5.17,
408,4.24,4.43,4.66,5.10,5.18,
409,4.24,4.43,4.66,5.10,5.18,
410,4.25,4.43,4.66,5.10,5.18,
411,4.25,4.43,4.66,5.10,5.18,
412,4.25,4.43,4.66,5.10,5.18,
413,4.25,4.44,4.67,5.11,5.19,
414,4.25,4.44,4.67,5.11,5.19,
415,4.25,4.44,4.67,5.11,5.19,
416,4.25,4.44,4.67,5.11,5.19,
417,4.26,4.44,4.67,5.11,5.19,
418,4.26,4.45,4.68,5.12,5.20,
419,4.26,4.45,4.68,5.12,5.20,
420,4.26,4.45,4.68,5.13,5.20,
421,4.26,4.45,4.68,5.13,5.20,
422,4.27,4.46,4.70,5.14,5.21,
423,4.28,4.46,4.70,5.14,5.21,
424,4.28,4.46,4.70,5.14,5.21,
425,4.29,4.46,4.70,5.14,5.21,
426,4.29,4.47,4.71,5.15,5.22,
427,4.29,4.47,4.71,5.15,5.22,
428,4.29,4.47,4.71,5.15,5.22,
429,4.30,4.48,4.71,5.15,5.22,
430,4.30,4.49,4.72,5.16,5.23,
431,4.30,4.49,4.72,5.16,5.24,
432,4.31,4.49,4.72,5.16,5.24,
433,4.31,4.49,4.72,5.16,5.24,
434,4.31,4.50,4.73,5.17,5.25,
435,4.32,4.50,4.73,5.17,5.25,
436,4.32,4.50,4.73,5.17,5.25,
437,4.32,4.50,4.73,5.17,5.25,
438,4.32,4.51,4.74,5.18,5.26,
439,4.33,4.51,4.74,5.18,5.26,
440,4.33,4.51,4.74,5.18,5.26,
441,4.33,4.51,4.74,5.18,5.26,
442,4.35,4.52,4.75,5.19,5.27,
443,4.35,4.52,4.75,5.19,5.27,
444,4.36,4.53,4.76,5.21,5.28,
445,4.36,4.53,4.76,5.21,5.28,
446,4.37,4.54,4.77,5.22,5.29,
447,4.37,4.54,4.78,5.22,5.29,
448,4.38,4.55,4.79,5.23,5.30,
449,4.38,4.55,4.79,5.23,5.30,
450,4.39,4.56,4.80,5.24,5.31,
451,4.39,4.56,4.80,5.24,5.32,
452,4.39,4.56,4.80,5.24,5.32,
453,4.40,4.58,4.81,5.25,5.33,
454,4.40,4.58,4.81,5.25,5.33,
455,4.41,4.59,4.82,5.26,5.34,
456,4.41,4.59,4.82,5.26,5.34,
457,4.42,4.60,4.83,5.27,5.35,
458,4.42,4.60,4.83,5.27,5.35,
459,4.44,4.61,4.84,5.28,5.36,
460,4.44,4.61,4.84,5.28,5.36,
461,4.45,4.62,4.85,5.30,5.37,
462,4.45,4.62,4.85,5.30,5.37,
463,4.46,4.63,4.86,5.31,5.38,
464,4.46,4.63,4.86,5.31,5.38,
465,4.47,4.64,4.88,5.32,5.39,
466,4.47,4.64,4.88,5.32,5.39,
467,4.48,4.65,4.89,5.33,5.41,
468,4.48,4.65,4.89,5.33,5.41,
469,4.49,4.66,4.90,5.34,5.42,
470,4.50,4.68,4.91,5.35,5.43,
471,4.50,4.68,4.91,5.35,5.43,
472,4.51,4.69,4.92,5.36,5.44,
473,4.51,4.69,4.92,5.36,5.44,
474,4.53,4.70,4.93,5.37,5.45,
475,4.53,4.70,4.93,5.37,5.45,
476,4.54,4.71,4.94,5.39,5.46,
477,4.54,4.71,4.94,5.39,5.46,
478,4.55,4.72,4.95,5.40,5.47,
479,4.55,4.72,4.95,5.40,5.47,
480,4.56,4.73,4.96,5.41,5.48,
481,4.57,4.74,4.98,5.42,5.50,
482,4.57,4.74,4.98,5.42,5.50,
483,4.58,4.75,4.99,5.43,5.51,
484,4.59,4.76,5.00,5.44,5.52,
485,4.59,4.76,5.00,5.44,5.52,
486,4.60,4.77,5.01,5.45,5.53,
487,4.62,4.79,5.02,5.46,5.54,
488,4.62,4.79,5.02,5.46,5.54,
489,4.63,4.80,5.03,5.48,5.55,
490,4.64,4.81,5.04,5.49,5.56,
491,4.64,4.81,5.04,5.49,5.56,
492,4.65,4.82,5.05,5.50,5.57,
493,4.65,4.82,5.05,5.50,5.57,
494,4.66,4.83,5.06,5.51,5.58,
495,4.67,4.84,5.08,5.52,5.60,
496,4.67,4.84,5.08,5.52,5.60,
497,4.68,4.85,5.09,5.53,5.61,
498,4.69,4.86,5.10,5.54,5.62,
499,4.69,4.86,5.10,5.54,5.62,
500,4.71,4.87,5.11,5.55,5.63,
501,4.72,4.89,5.12,5.56,5.64,
502,4.72,4.89,5.12,5.56,5.64,
503,4.73,4.90,5.13,5.58,5.65,
504,4.74,4.91,5.14,5.59,5.66,
505,4.74,4.91,5.14,5.59,5.66,
506,4.75,4.92,5.15,5.60,5.67,
507,4.76,4.93,5.16,5.61,5.69,
508,4.76,4.93,5.16,5.61,5.69,
509,4.77,4.94,5.18,5.62,5.70,
510,4.78,4.95,5.19,5.63,5.71,
511,4.78,4.95,5.19,5.63,5.71,
512,4.80,4.96,5.20,5.64,5.72,
513,4.80,4.96,5.20,5.64,5.72,
514,4.81,4.97,5.21,5.65,5.73,
515,4.82,4.98,5.22,5.67,5.74,
516,4.82,4.98,5.22,5.67,5.74,
517,4.83,5.00,5.23,5.68,5.75,
518,4.84,5.01,5.24,5.69,5.76,
519,4.84,5.01,5.24,5.69,5.76,
520,4.85,5.02,5.25,5.70,5.78,
521,4.86,5.03,5.26,5.71,5.79,
522,4.86,5.03,5.27,5.71,5.79,
523,4.87,5.04,5.28,5.72,5.80,
524,4.87,5.04,5.28,5.72,5.80,
525,4.89,5.05,5.29,5.73,5.81,
526,4.89,5.06,5.30,5.74,5.82,
527,4.90,5.06,5.30,5.74,5.82,
528,4.90,5.07,5.31,5.75,5.83,
529,4.91,5.07,5.31,5.76,5.83,
530,4.92,5.08,5.32,5.77,5.84,
531,4.92,5.10,5.33,5.78,5.85,
532,4.93,5.10,5.33,5.78,5.85,
533,4.93,5.11,5.34,5.79,5.87,
534,4.94,5.11,5.34,5.79,5.87,
535,4.94,5.12,5.35,5.80,5.88,
536,4.95,5.13,5.37,5.81,5.89,
537,4.95,5.13,5.37,5.81,5.89,
538,4.96,5.14,5.38,5.82,5.90,
539,4.97,5.14,5.38,5.82,5.90,
540,4.98,5.15,5.39,5.83,5.91,
541,4.98,5.15,5.39,5.83,5.91,
542,4.99,5.16,5.40,5.85,5.92,
543,4.99,5.16,5.40,5.85,5.92,
544,5.00,5.17,5.41,5.86,5.93,
545,5.00,5.17,5.41,5.86,5.93,
546,5.01,5.17,5.41,5.86,5.93,
547,5.01,5.18,5.42,5.87,5.94,
548,5.02,5.18,5.42,5.87,5.95,
549,5.02,5.20,5.43,5.88,5.96,
550,5.03,5.20,5.43,5.88,5.96,
551,5.03,5.20,5.43,5.88,5.96,
552,5.03,5.21,5.44,5.89,5.97,
553,5.05,5.21,5.44,5.89,5.97,
554,5.05,5.22,5.46,5.90,5.98,
555,5.06,5.22,5.46,5.90,5.98,
556,5.06,5.22,5.46,5.90,5.98,
557,5.07,5.23,5.47,5.91,5.99,
558,5.07,5.23,5.47,5.91,5.99,
559,5.08,5.24,5.48,5.92,6.00,
560,5.08,5.24,5.48,5.93,6.00,
561,5.08,5.24,5.48,5.93,6.00,
562,5.09,5.25,5.49,5.94,6.01,
563,5.09,5.25,5.49,5.94,6.01,
564,5.09,5.25,5.49,5.94,6.01,
565,5.09,5.25,5.49,5.94,6.01,
566,5.10,5.26,5.50,5.95,6.03,
567,5.10,5.26,5.50,5.95,6.03,
568,5.10,5.26,5.50,5.95,6.03,
569,5.11,5.26,5.50,5.95,6.03,
570,5.12,5.28,5.51,5.96,6.04,
571,5.12,5.28,5.51,5.96,6.04,
572,5.12,5.28,5.51,5.96,6.04,
573,5.12,5.28,5.51,5.96,6.04,
574,5.13,5.29,5.52,5.97,6.05,
575,5.13,5.29,5.53,5.97,6.05,
576,5.13,5.29,5.53,5.97,6.05,
577,5.13,5.29,5.53,5.97,6.05,
578,5.14,5.30,5.54,5.98,6.06,
579,5.14,5.30,5.54,5.98,6.06,
580,5.14,5.30,5.54,5.98,6.06,
581,5.14,5.30,5.54,5.98,6.06,
582,5.14,5.30,5.54,5.98,6.06,
583,5.14,5.30,5.54,5.98,6.06,
584,5.15,5.31,5.55,6.00,6.07,
585,5.15,5.31,5.55,6.00,6.07,
586,5.15,5.31,5.55,6.00,6.07,
587,5.16,5.31,5.55,6.00,6.07,
588,5.16,5.31,5.55,6.00,6.07,
589,5.16,5.31,5.55,6.00,6.07,
590,5.17,5.32,5.56,6.01,6.09,
591,5.17,5.32,5.56,6.01,6.09,
592,5.17,5.32,5.56,6.01,6.09,
593,5.17,5.32,5.56,6.01,6.09,
594,5.17,5.32,5.56,6.01,6.09,
595,5.17,5.32,5.56,6.01,6.09,
