Distance,Tee,Fairway,Rough,Sand,Recovery,Putt
303,3.81,3.92,4.05,4.21,4.39,
304,3.82,3.92,4.05,4.22,4.39,
305,3.82,3.93,4.05,4.22,4.40,
306,3.82,3.93,4.06,4.22,4.40,
307,3.83,3.93,4.06,4.23,4.41,
308,3.83,3.93,4.06,4.23,4.41,
309,3.84,3.94,4.06,4.24,4.42,
310,3.84,3.94,4.07,4.24,4.43,
311,3.84,3.94,4.07,4.24,4.43,
312,3.86,3.95,4.07,4.25,4.44,
313,3.86,3.95,4.07,4.25,4.44,
314,3.87,3.95,4.08,4.26,4.45,
315,3.87,3.96,4.08,4.26,4.45,
316,3.87,3.96,4.08,4.26,4.46,
317,3.88,3.96,4.09,4.27,4.46,
318,3.88,3.96,4.10,4.27,4.47,
319,3.89,3.97,4.10,4.28,4.47,
320,3.89,3.97,4.10,4.28,4.48,
321,3.89,3.97,4.10,4.29,4.49,
322,3.90,3.97,4.11,4.29,4.49,
323,3.90,3.98,4.11,4.30,4.50,
324,3.90,3.98,4.11,4.31,4.51,
325,3.91,3.98,4.12,4.32,4.51,
326,3.91,3.98,4.12,4.32,4.53,
327,3.91,3.98,4.12,4.33,4.54,
328,3.92,3.99,4.13,4.34,4.54,
329,3.92,3.99,4.13,4.34,4.55,
330,3.93,3.99,4.14,4.36,4.56,
331,3.93,3.99,4.14,4.37,4.56,
332,3.93,3.99,4.14,4.37,4.57,
333,3.94,4.00,4.15,4.38,4.57,
334,3.94,4.00,4.15,4.39,4.58,
335,3.94,4.00,4.15,4.40,4.59,
336,3.95,4.00,4.16,4.40,4.59,
337,3.95,4.00,4.16,4.41,4.60,
338,3.95,4.01,4.16,4.42,4.61,
339,3.97,4.01,4.17,4.42,4.61,
340,3.97,4.01,4.17,4.43,4.62,
341,3.97,4.01,4.17,4.44,4.63,
342,3.98,4.02,4.18,4.45,4.63,
343,3.98,4.03,4.18,4.45,4.64,
344,3.98,4.03,4.19,4.46,4.64,
345,3.99,4.04,4.19,4.47,4.65,
346,3.99,4.04,4.20,4.48,4.66,
347,3.99,4.04,4.20,4.48,4.66,
348,3.99,4.05,4.21,4.49,4.67,
349,4.00,4.05,4.21,4.50,4.67,
350,4.00,4.06,4.23,4.51,4.69,
351,4.00,4.06,4.23,4.51,4.70,
352,4.01,4.06,4.23,4.52,4.70,
353,4.01,4.07,4.24,4.54,4.71,
354,4.01,4.07,4.24,4.55,4.71,
355,4.02,4.07,4.25,4.55,4.72,
356,4.02,4.08,4.25,4.56,4.73,
357,4.02,4.08,4.26,4.57,4.73,
358,4.02,4.08,4.26,4.58,4.74,
359,4.03,4.09,4.27,4.58,4.74,
360,4.03,4.09,4.27,4.59,4.75,
361,4.03,4.09,4.28,4.60,4.76,
362,4.03,4.10,4.28,4.60,4.76,
363,4.04,4.10,4.29,4.61,4.77,
364,4.04,4.11,4.29,4.62,4.77,
365,4.04,4.11,4.30,4.63,4.78,
366,4.04,4.11,4.30,4.63,4.78,
367,4.04,4.12,4.31,4.64,4.79,
368,4.05,4.12,4.31,4.65,4.79,
369,4.05,4.13,4.32,4.65,4.80,
370,4.05,4.13,4.32,4.66,4.80,
371,4.05,4.13,4.33,4.67,4.81,
372,4.05,4.14,4.33,4.67,4.81,
373,4.06,4.14,4.34,4.68,4.82,
374,4.06,4.15,4.34,4.69,4.82,
375,4.06,4.15,4.35,4.70,4.83,
376,4.06,4.15,4.35,4.70,4.83,
377,4.06,4.16,4.36,4.71,4.84,
378,4.08,4.16,4.36,4.72,4.84,
379,4.08,4.17,4.37,4.73,4.85,
380,4.08,4.17,4.37,4.74,4.85,
381,4.08,4.17,4.37,4.75,4.85,
382,4.08,4.18,4.38,4.75,4.87,
383,4.08,4.18,4.38,4.76,4.87,
384,4.09,4.19,4.39,4.77,4.88,
385,4.09,4.19,4.39,4.78,4.88,
386,4.09,4.19,4.40,4.78,4.89,
387,4.09,4.21,4.40,4.79,4.89,
388,4.09,4.21,4.42,4.80,4.90,
389,4.09,4.22,4.42,4.80,4.90,
390,4.10,4.22,4.43,4.81,4.91,
391,4.10,4.22,4.43,4.82,4.91,
392,4.10,4.23,4.43,4.82,4.91,
393,4.10,4.23,4.44,4.83,4.92,
394,4.10,4.24,4.44,4.84,4.92,
395,4.10,4.24,4.45,4.85,4.93,
396,4.10,4.24,4.45,4.85,4.93,
397,4.11,4.25,4.46,4.86,4.94,
398,4.11,4.25,4.46,4.87,4.94,
399,4.11,4.26,4.47,4.87,4.95,
400,4.11,4.26,4.47,4.88,4.95,
401,4.11,4.26,4.47,4.88,4.95,
402,4.11,4.26,4.47,4.88,4.95,
403,4.11,4.27,4.48,4.89,4.96,
404,4.12,4.27,4.48,4.89,4.96,
405,4.12,4.27,4.48,4.89,4.96,
406,4.12,4.27,4.48,4.89,4.96,
407,4.12,4.27,4.48,4.89,4.96,
408,4.12,4.28,4.49,4.90,4.97,
409,4.12,4.28,4.49,4.90,4.97,
410,4.13,4.28,4.49,4.90,4.97,
411,4.13,4.28,4.49,4.90,4.97,
412,4.13,4.28,4.49,4.91,4.97,
413,4.13,4.29,4.50,4.92,4.98,
414,4.13,4.29,4.50,4.92,4.98,
415,4.13,4.29,4.50,4.92,4.98,
416,4.13,4.29,4.50,4.92,4.98,
417,4.14,4.29,4.50,4.92,4.98,
418,4.14,4.30,4.51,4.93,4.99,
419,4.14,4.30,4.51,4.93,4.99,
420,4.14,4.30,4.51,4.93,4.99,
421,4.14,4.30,4.51,4.93,4.99,
422,4.15,4.31,4.52,4.94,5.00,
423,4.15,4.31,4.52,4.94,5.00,
424,4.15,4.31,4.52,4.94,5.00,
425,4.17,4.31,4.52,4.94,5.01,
426,4.17,4.32,4.53,4.95,5.02,
427,4.17,4.32,4.53,4.95,5.02,
428,4.17,4.32,4.53,4.95,5.02,
429,4.18,4.32,4.53,4.95,5.02,
430,4.18,4.33,4.54,4.96,5.03,
431,4.18,4.33,4.54,4.96,5.03,
432,4.19,4.33,4.54,4.96,5.03,
433,4.19,4.33,4.54,4.96,5.03,
434,4.19,4.34,4.55,4.97,5.04,
435,4.20,4.34,4.55,4.97,5.04,
436,4.20,4.34,4.55,4.97,5.04,
437,4.20,4.34,4.55,4.97,5.04,
438,4.20,4.35,4.57,4.98,5.05,
439,4.21,4.35,4.57,4.98,5.05,
440,4.21,4.35,4.57,4.98,5.05,
441,4.21,4.35,4.57,4.98,5.05,
442,4.22,4.37,4.58,4.99,5.06,
443,4.22,4.37,4.58,4.99,5.06,
444,4.23,4.38,4.59,5.00,5.07,
445,4.23,4.38,4.59,5.00,5.07,
446,4.24,4.39,4.60,5.01,5.08,
447,4.24,4.39,4.60,5.01,5.08,
448,4.25,4.40,4.61,5.02,5.09,
449,4.25,4.40,4.61,5.02,5.09,
450,4.26,4.41,4.62,5.03,5.10,
451,4.26,4.41,4.62,5.03,5.10,
452,4.26,4.41,4.62,5.03,5.10,
453,4.27,4.42,4.63,5.04,5.11,
454,4.27,4.42,4.63,5.04,5.11,
455,4.28,4.43,4.64,5.06,5.12,
456,4.28,4.43,4.64,5.06,5.12,
457,4.29,4.44,4.65,5.07,5.13,
458,4.29,4.44,4.65,5.07,5.13,
459,4.30,4.45,4.66,5.08,5.14,
460,4.31,4.45,4.66,5.08,5.14,
461,4.32,4.46,4.67,5.09,5.15,
462,4.32,4.46,4.67,5.09,5.15,
463,4.33,4.47,4.68,5.10,5.17,
464,4.33,4.47,4.68,5.10,5.17,
465,4.34,4.48,4.69,5.11,5.18,
466,4.34,4.48,4.69,5.11,5.18,
467,4.35,4.49,4.70,5.12,5.19,
468,4.35,4.49,4.70,5.12,5.19,
469,4.36,4.50,4.71,5.13,5.20,
470,4.37,4.51,4.72,5.14,5.21,
471,4.37,4.51,4.72,5.14,5.21,
472,4.38,4.52,4.73,5.15,5.22,
473,4.38,4.52,4.73,5.15,5.22,
474,4.39,4.53,4.75,5.16,5.23,
475,4.39,4.53,4.75,5.16,5.23,
476,4.40,4.54,4.76,5.17,5.24,
477,4.40,4.54,4.76,5.17,5.24,
478,4.41,4.55,4.77,5.18,5.25,
479,4.41,4.55,4.77,5.18,5.25,
480,4.42,4.57,4.78,5.19,5.26,
481,4.43,4.58,4.79,5.20,5.27,
482,4.43,4.58,4.79,5.20,5.27,
483,4.44,4.59,4.80,5.21,5.28,
484,4.45,4.60,4.81,5.22,5.29,
485,4.45,4.60,4.81,5.22,5.29,
486,4.46,4.61,4.82,5.24,5.30,
487,4.47,4.62,4.83,5.25,5.31,
488,4.48,4.62,4.83,5.25,5.31,
489,4.49,4.63,4.84,5.26,5.32,
490,4.50,4.64,4.85,5.27,5.33,
491,4.50,4.64,4.85,5.27,5.34,
492,4.51,4.65,4.86,5.28,5.35,
493,4.51,4.65,4.86,5.28,5.35,
494,4.52,4.66,4.87,5.29,5.36,
495,4.53,4.67,4.88,5.30,5.37,
496,4.53,4.67,4.88,5.30,5.37,
497,4.54,4.68,4.89,5.31,5.38,
498,4.55,4.69,4.90,5.32,5.39,
499,4.55,4.69,4.90,5.32,5.39,
500,4.56,4.70,4.91,5.33,5.40,
501,4.57,4.71,4.92,5.34,5.41,
502,4.57,4.71,4.92,5.34,5.41,
503,4.58,4.72,4.94,5.35,5.42,
504,4.59,4.73,4.95,5.36,5.43,
505,4.59,4.73,4.95,5.36,5.43,
506,4.60,4.74,4.96,5.37,5.44,
507,4.61,4.75,4.97,5.38,5.45,
508,4.61,4.75,4.97,5.38,5.45,
509,4.62,4.77,4.98,5.39,5.46,
510,4.63,4.78,4.99,5.40,5.47,
511,4.63,4.78,4.99,5.40,5.47,
512,4.64,4.79,5.00,5.42,5.48,
513,4.64,4.79,5.00,5.42,5.48,
514,4.66,4.80,5.01,5.43,5.49,
515,4.67,4.81,5.02,5.44,5.50,
516,4.67,4.81,5.02,5.44,5.50,
517,4.68,4.82,5.03,5.45,5.52,
518,4.69,4.83,5.04,5.46,5.53,
519,4.69,4.83,5.04,5.46,5.53,
520,4.70,4.84,5.05,5.47,5.54,
521,4.71,4.85,5.06,5.48,5.55,
522,4.71,4.85,5.06,5.48,5.55,
523,4.72,4.86,5.07,5.49,5.56,
524,4.72,4.86,5.07,5.49,5.56,
525,4.73,4.87,5.08,5.50,5.57,
526,4.73,4.88,5.09,5.51,5.58,
527,4.74,4.88,5.09,5.51,5.58,
528,4.74,4.89,5.10,5.52,5.59,
529,4.75,4.89,5.10,5.52,5.59,
530,4.76,4.90,5.11,5.53,5.60,
531,4.76,4.91,5.13,5.54,5.61,
532,4.77,4.91,5.13,5.54,5.61,
533,4.77,4.92,5.14,5.55,5.62,
534,4.78,4.92,5.14,5.55,5.62,
535,4.78,4.93,5.15,5.56,5.63,
536,4.79,4.94,5.16,5.57,5.64,
537,4.79,4.94,5.16,5.57,5.64,
538,4.80,4.95,5.17,5.59,5.65,
539,4.80,4.95,5.17,5.59,5.65,
540,4.82,4.97,5.18,5.60,5.66,
541,4.82,4.97,5.18,5.60,5.66,
542,4.83,4.98,5.19,5.61,5.67,
543,4.83,4.98,5.19,5.61,5.67,
544,4.84,4.99,5.20,5.62,5.69,
545,4.84,4.99,5.20,5.62,5.69,
546,4.85,4.99,5.20,5.62,5.69,
547,4.85,5.00,5.21,5.63,5.70,
548,4.86,5.00,5.21,5.63,5.70,
549,4.86,5.01,5.22,5.64,5.71,
550,4.87,5.01,5.22,5.64,5.71,
551,4.87,5.01,5.22,5.64,5.71,
552,4.87,5.02,5.23,5.65,5.72,
553,4.88,5.02,5.23,5.65,5.72,
554,4.88,5.03,5.24,5.66,5.73,
555,4.89,5.03,5.24,5.66,5.73,
556,4.89,5.03,5.24,5.66,5.73,
557,4.90,5.04,5.25,5.67,5.74,
558,4.90,5.04,5.25,5.67,5.74,
559,4.91,5.05,5.26,5.68,5.75,
560,4.91,5.05,5.26,5.68,5.75,
561,4.91,5.05,5.26,5.68,5.75,
562,4.92,5.06,5.27,5.69,5.76,
563,4.92,5.06,5.27,5.69,5.76,
564,4.92,5.06,5.27,5.69,5.76,
565,4.92,5.06,5.27,5.69,5.76,
566,4.93,5.07,5.29,5.70,5.77,
567,4.93,5.07,5.29,5.70,5.77,
568,4.93,5.07,5.29,5.70,5.77,
569,4.93,5.07,5.29,5.70,5.77,
570,4.95,5.08,5.30,5.71,5.78,
571,4.95,5.08,5.30,5.71,5.78,
572,4.95,5.08,5.30,5.71,5.78,
573,4.95,5.08,5.30,5.71,5.78,
574,4.96,5.09,5.31,5.72,5.79,
575,4.96,5.09,5.31,5.72,5.79,
576,4.96,5.09,5.31,5.73,5.79,
577,4.96,5.09,5.31,5.73,5.79,
578,4.97,5.10,5.32,5.74,5.80,
579,4.97,5.10,5.32,5.74,5.80,
580,4.97,5.10,5.32,5.74,5.80,
581,4.97,5.10,5.32,5.74,5.80,
582,4.97,5.10,5.32,5.74,5.80,
583,4.97,5.10,5.32,5.74,5.80,
584,4.98,5.12,5.33,5.75,5.82,
585,4.98,5.12,5.33,5.75,5.82,
586,4.98,5.12,5.33,5.75,5.82,
587,4.98,5.12,5.33,5.75,5.82,
588,4.98,5.12,5.33,5.75,5.82,
589,4.98,5.12,5.33,5.75,5.82,
590,4.99,5.13,5.34,5.76,5.83,
591,4.99,5.13,5.34,5.76,5.83,
592,4.99,5.13,5.34,5.76,5.83,
593,4.99,5.13,5.34,5.76,5.83,
594,4.99,5.13,5.34,5.76,5.83,
595,4.99,5.13,5.34,5.76,5.83,
